node idx,node anomaly score
986,0.612299
987,0.000000
989,0.027858
991,0.001771
993,0.000005
995,0.000668
997,0.012994
1000,0.009713
1004,0.008017
1007,0.004303
1008,0.000515
1011,0.012674
1014,0.000532
1016,0.009752
1023,0.002214
1024,0.000002
1028,0.001174
1030,0.012490
1031,0.012919
1032,0.040393
1033,0.002920
1035,0.000340
1036,0.000000
1041,0.003307
1042,0.000025
1049,0.173664
1050,0.006824
1051,0.000000
1055,0.029401
1056,0.009869
1060,0.046714
1061,0.015102
1062,0.001264
1063,0.051786
1064,0.023366
1065,0.000001
1070,0.007961
1071,0.001555
1072,0.000000
1076,0.048363
1079,0.000004
1080,0.000033
1081,0.000000
1083,0.242223
1084,0.001175
1085,0.002522
1088,0.000425
1090,0.000000
1092,0.000588
1093,0.002346
1094,0.000063
1098,0.000043
1100,0.609511
1103,0.025810
1107,0.000252
1111,0.000000
1114,0.017952
1119,0.000009
1122,0.002322
1125,0.082060
1126,0.006824
1128,0.000029
1131,0.056731
1137,0.003978
1139,0.003760
1146,0.029375
1149,0.004821
1152,0.000000
1153,0.006232
1156,0.000036
1160,0.000004
1161,0.028470
1162,0.000100
1163,0.004483
1167,0.000664
1175,0.003424
1177,0.015501
1178,0.003757
1181,0.018047
1184,0.072188
1186,0.011985
1187,0.000295
1188,0.000001
1192,0.002779
1195,0.995650
1196,0.000001
1199,0.032971
1203,0.114176
1213,0.000155
1214,0.007064
1217,0.000004
1218,0.016915
1220,0.000000
1223,0.000038
1226,0.001708
1234,0.056972
1240,0.000305
1241,0.000042
1242,0.000020
1246,0.002673
1248,0.000000
1252,0.000289
1253,0.000001
1254,0.000474
1257,0.107734
1259,0.009231
1263,0.003553
1267,0.034764
1272,0.000000
1276,0.000000
1281,0.000203
1282,0.001008
1285,0.030455
1287,0.012264
1288,0.000430
1291,0.000052
1292,0.000000
1293,0.000011
1294,0.073617
1296,0.000002
1298,0.000000
1302,0.010793
1305,0.000000
1308,0.008060
1314,0.004944
1315,0.000000
1320,0.519481
1321,0.013224
1325,0.000980
1326,0.013886
1328,0.000003
1330,0.005382
1331,0.032877
1332,0.019501
1333,0.002970
1334,0.036527
1335,0.000759
1336,0.048155
1337,0.004467
1338,0.013534
1342,0.000000
1343,0.001251
1346,0.000379
1352,0.004735
1356,0.001643
1357,0.000000
1359,0.003309
1360,0.022007
1361,0.000000
1363,0.070026
1366,0.010227
1367,0.000028
1370,0.000001
1374,0.003736
1375,0.000002
1379,0.006213
1382,0.132646
1388,0.014657
1392,0.003175
1393,0.001973
1394,0.000570
1401,0.001792
1405,0.000817
1407,0.001613
1408,0.002461
1409,0.002420
1410,0.018017
1413,0.000261
1414,0.213658
1415,0.000002
1417,0.000578
1418,0.016497
1419,0.038502
1422,0.991899
1427,0.004389
1428,0.013930
1432,0.000001
1435,0.047975
1438,0.000065
1442,0.000124
1443,0.000943
1446,0.001453
1447,0.000683
1450,0.003683
1451,0.007361
1454,0.000000
1456,0.000298
1458,0.000730
1462,0.000616
1465,0.000000
1469,0.041020
1470,0.163427
1471,0.002272
1473,0.003334
1474,0.023680
1478,0.011063
1479,0.951198
1486,0.000169
1496,0.000000
1500,0.011371
1503,0.006807
1511,0.006125
1516,0.003272
1520,0.000000
1529,0.006324
1534,0.000000
1538,0.139672
1551,0.001622
1554,0.001074
1559,0.006112
1560,0.008941
1562,0.000145
1564,0.000000
1565,0.000109
1567,0.118401
1570,0.009750
1571,0.029411
1575,0.008619
1580,0.236651
1586,0.000085
1588,0.062083
1591,0.000000
1596,0.011110
1598,0.011253
1599,0.002155
1602,0.000975
1605,0.002091
1606,0.047056
1607,0.010755
1611,0.000000
1613,0.000000
1615,0.000001
1616,0.015185
1619,0.022387
1622,0.000001
1624,0.000971
1626,0.002721
1632,0.001362
1634,0.000005
1636,0.014000
1637,0.010260
1639,0.000000
1640,0.000000
1641,0.000370
1642,0.003798
1645,0.007713
1647,0.002781
1648,0.000001
1649,0.000092
1652,0.000000
1657,0.019175
1666,0.021155
1668,0.011092
1673,0.003715
1674,0.000107
1676,0.012481
1681,0.000000
1693,0.005956
1694,0.000000
1695,0.000000
1697,0.006030
1698,0.010760
1699,0.006052
1702,0.000000
1707,0.023652
1709,0.016654
1710,0.010072
1711,0.000585
1714,0.007964
1718,0.000800
1721,0.040385
1722,0.001678
1723,0.009775
1728,0.000000
1730,0.000343
1733,0.609517
1736,0.026006
1737,0.004645
1739,0.000076
1762,0.059974
1764,0.003949
1765,0.002468
1766,0.001252
1767,0.000049
1770,0.005598
1774,0.026337
1775,0.011798
1777,0.023672
1780,0.000095
1784,0.021254
1787,0.041671
1789,0.000000
1794,0.049661
1795,0.030452
1796,0.002737
1799,0.045447
1800,0.000320
1801,0.049634
1802,0.005425
1804,0.122566
1807,0.000001
1808,0.007310
1813,0.001657
1815,0.561400
1816,0.001493
1817,0.037433
1821,0.000001
1829,0.009923
1833,0.000387
1834,0.003698
1836,0.000499
1842,0.051802
1845,0.026566
1846,0.000558
1847,0.053357
1848,0.039150
1849,0.000000
1851,0.000126
1853,0.006500
1855,0.021228
1857,0.009298
1862,0.004692
1863,0.000006
1865,0.004366
1867,0.056394
1868,0.003671
1872,0.000000
1876,0.001523
1879,0.000000
1884,0.001988
1885,0.001426
1886,0.042244
1888,0.000000
1893,0.000001
1897,0.053179
1898,0.758550
1899,0.002755
1900,0.000070
1902,0.011767
1907,0.000141
1908,0.000000
1910,0.016663
1912,0.029944
1915,0.032889
1916,0.000019
1923,0.000000
1925,0.019873
1926,0.006682
1929,0.000928
1930,0.002401
1931,0.027637
1932,0.000000
1934,0.028998
1937,0.030492
1938,0.000010
1941,0.000000
1943,0.018613
1945,0.006029
1948,0.032331
1949,0.000808
1957,0.000000
1960,0.006477
1962,0.000001
1967,0.000001
1968,0.001664
1970,0.013140
1978,0.000384
1979,0.000000
1981,0.022648
1982,0.000000
1991,0.004900
1997,0.002448
2000,0.055159
2001,0.000636
2003,0.000550
2008,0.017791
2011,0.006627
2013,0.000087
2014,0.005854
2015,0.000010
2019,0.000610
2020,0.000000
2027,0.004671
2029,0.002906
2035,0.000060
2037,0.000000
2038,0.016320
2039,0.008304
2041,0.000537
2042,0.006336
2045,0.013870
2046,0.022560
2049,0.018681
2050,0.000131
2051,0.000439
2054,0.000127
2056,0.000000
2060,0.000000
2062,0.000004
2064,0.000330
2065,0.000015
2071,0.035458
2077,0.001142
2078,0.004899
2084,0.000602
2087,0.010843
2088,0.006933
2089,0.000000
2092,0.000657
2093,0.000002
2095,0.000128
2098,0.000024
2099,0.074983
2102,0.000000
2103,0.000000
2105,0.000013
2107,0.000000
2108,0.002402
2109,0.010869
2114,0.000115
2117,0.000000
2119,0.000000
2122,0.000008
2124,0.002387
2128,0.000844
2129,0.000000
2130,0.000568
2132,0.009502
2138,0.008036
2141,0.000023
2142,0.024174
2145,0.007849
2146,0.008259
2147,0.000000
2148,0.000000
2150,0.000000
2151,0.000000
2152,0.006127
2154,0.000000
2157,0.006815
2162,0.109270
2163,0.000000
2165,0.006720
2167,0.022268
2169,0.000145
2171,0.002287
2177,0.000247
2180,0.000001
2181,0.004780
2184,0.000025
2186,0.000000
2188,0.000034
2192,0.000000
2193,0.020420
2195,0.000278
2201,0.000732
2203,0.000000
2204,0.000017
2205,0.061801
2206,0.049554
2207,0.000001
2209,0.010757
2212,0.000000
2216,0.000017
2221,0.193650
2222,0.000230
2223,0.003820
2224,0.011445
2226,0.000000
2228,0.000802
2231,0.000133
2234,0.000000
2235,0.000000
2236,0.000004
2237,0.031589
2241,0.002013
2243,0.019928
2251,0.014014
2252,0.006321
2253,0.004366
2254,0.008437
2256,0.025937
2257,0.005497
2258,0.001285
2260,0.000217
2261,0.000000
2264,0.000204
2268,0.038106
2276,0.070425
2277,0.007756
2287,0.007194
2289,0.000397
2291,0.056527
2293,0.000459
2294,0.002070
2298,0.061450
2300,0.000583
2301,0.015994
2304,0.000000
2306,0.002039
2307,0.000354
2308,0.000001
2309,0.008202
2310,0.001360
2315,0.001387
2318,0.000000
2320,0.000289
2321,0.000007
2322,0.002538
2324,0.002508
2325,0.000000
2327,0.003971
2330,0.005046
2334,0.021531
2338,0.000003
2341,0.004616
2342,0.000000
2343,0.000004
2350,0.000032
2353,0.026320
2354,0.027149
2355,0.000000
2357,0.010015
2358,0.010092
2359,0.000000
2360,0.000000
2361,0.005335
2362,0.005595
2363,0.000014
2364,0.026133
2365,0.001047
2366,0.048484
2367,0.000165
2368,0.006293
2370,0.000010
2378,0.022323
2380,0.002329
2384,0.000134
2385,0.000000
2386,0.000352
2387,0.003312
2388,0.000204
2393,0.000000
2397,0.001365
2398,0.000985
2403,0.000000
2404,0.054174
2407,0.000402
2409,0.028249
2414,0.025171
2417,0.074085
2418,0.000637
2420,0.003283
2422,0.000406
2424,0.028388
2425,0.033555
2429,0.000000
2431,0.000032
2432,0.022687
2434,0.000920
2436,0.006567
2440,0.002256
2442,0.011683
2444,0.007933
2452,0.012368
2453,0.000041
2454,0.000011
2455,0.000055
2460,0.008886
2461,0.003264
2464,0.000483
2473,0.000000
2474,0.000000
2475,0.000000
2476,0.002497
2477,0.137628
2480,0.000019
2482,0.009475
2484,0.014812
2487,0.000033
2489,0.003025
2490,0.005889
2491,0.006767
2493,0.049732
2494,0.006276
2499,0.642266
2502,0.017394
2505,0.003831
2513,0.011096
2515,0.000000
2517,0.001035
2518,0.005078
2519,0.000000
2520,0.000087
2521,0.000623
2525,0.851473
2527,0.012648
2530,0.001580
2533,0.000030
2535,0.029291
2537,0.997231
2543,0.000275
2551,0.000277
2559,0.004551
2566,0.007847
2569,0.030633
2572,0.779945
2573,0.006200
2574,0.003526
2576,0.001537
2581,0.014275
2586,0.004236
2587,0.000002
2588,0.000530
2594,0.008476
2597,0.036997
2598,0.012987
2603,0.000001
2606,0.000000
2607,0.000952
2608,0.000631
2609,0.000507
2615,0.000419
2617,0.000469
2619,0.002657
2622,0.000512
2623,0.007346
2625,0.000000
2629,0.011277
2634,0.000149
2637,0.000386
2638,0.002980
2642,0.000076
2644,0.004860
2650,0.004573
2651,0.012116
2652,0.000112
2653,0.010162
2658,0.016186
2660,0.010973
2664,0.000675
2665,0.000808
2672,0.002342
2674,0.030096
2675,0.000000
2677,0.002304
2679,0.064556
2681,0.069357
2683,0.029788
2685,0.000030
2686,0.000022
2690,0.000866
2691,0.002267
2695,0.017156
2697,0.014747
2698,0.024698
2699,0.002031
2704,0.020101
2713,0.000000
2715,0.038019
2716,0.019321
2718,0.000057
2721,0.000019
2726,0.000000
2728,0.000294
2729,0.010717
2730,0.018519
2733,0.000044
2735,0.000354
2736,0.000000
2737,0.019860
2740,0.155603
2741,0.011893
2742,0.000081
2744,0.010077
2750,0.015687
2751,0.000000
2752,0.014465
2753,0.032703
2757,0.001758
2758,0.000000
2760,0.000005
2761,0.000082
2765,0.009532
2767,0.023943
2769,0.002025
2770,0.001312
2772,0.000000
2774,0.000017
2775,0.000004
2776,0.000001
2777,0.042863
2778,0.000000
2780,0.000000
2788,0.000091
2790,0.000130
2791,0.025856
2792,0.005641
2793,0.000067
2797,0.009747
2798,0.019860
2799,0.159362
2802,0.002390
2803,0.026103
2804,0.000201
2807,0.000000
2811,0.000000
2814,0.014280
2815,0.000439
2820,0.003733
2826,0.000000
2827,0.000001
2828,0.000000
2829,0.000000
2832,0.008374
2833,0.000619
2834,0.014850
2836,0.000003
2837,0.000007
2843,0.035267
2844,0.029851
2845,0.000217
2846,0.011079
2848,0.000000
2849,0.000000
2850,0.015333
2853,0.000000
2856,0.998336
2858,0.000032
2859,0.001241
2861,0.010609
2862,0.000477
2864,0.000405
2867,0.008354
2869,0.013340
2870,0.006483
2876,0.000000
2883,0.017713
2884,0.089142
2885,0.000002
2886,0.000116
2890,0.000000
2892,0.000057
2893,0.000000
2897,0.026003
2898,0.094727
2901,0.255314
2902,0.000000
2903,0.000231
2904,0.002195
2907,0.000000
2909,0.005160
2911,0.001384
2912,0.014729
2914,0.000019
2916,0.000015
2917,0.000006
2919,0.217303
2920,0.000000
2922,0.006897
2927,0.006308
2933,0.023167
2935,0.000000
2939,0.000901
2941,0.016528
2942,0.012186
2944,0.006219
2945,0.008881
2949,0.000654
2952,0.000234
2954,0.008349
2957,0.004531
2958,0.000007
2961,0.025243
2962,0.044737
2964,0.004037
2966,0.000022
2971,0.000000
2972,0.000003
2974,0.001212
2975,0.003966
2979,0.000000
2980,0.020094
2982,0.000000
2984,0.010843
2987,0.000000
2989,0.006835
2994,0.000000
2998,0.001610
2999,0.006044
3001,0.008840
3004,0.158654
3012,0.000000
3013,0.024739
3018,0.002823
3020,0.000000
3025,0.001237
3027,0.006095
3029,0.000000
3030,0.001344
3033,0.000016
3036,0.002877
3038,0.053271
3040,0.004896
3041,0.020484
3044,0.025304
3045,0.000000
3046,0.016162
3048,0.034462
3054,0.000000
3055,0.001306
3056,0.000028
3058,0.717657
3060,0.002233
3067,0.000062
3071,0.000101
3073,0.000023
3075,0.000003
3078,0.001042
3079,0.007873
3080,0.000027
3082,0.000000
3083,0.003454
3089,0.000000
3090,0.000000
3095,0.068017
3099,0.018269
3100,0.353098
3101,0.000432
3104,0.000000
3105,0.000000
3107,0.000002
3108,0.030566
3112,0.000000
3115,0.019191
3116,0.000624
3117,0.025736
3118,0.000005
3120,0.006940
3126,0.022485
3127,0.000000
3128,0.000000
3132,0.000205
3134,0.000000
3135,0.000000
3140,0.000035
3141,0.000003
3143,0.760794
3144,0.009759
3146,0.003352
3147,0.000016
3150,0.002600
3152,0.000000
3153,0.007763
3157,0.017812
3160,0.026390
3162,0.000294
3165,0.000482
3168,0.000000
3172,0.027935
3174,0.016540
3175,0.016687
3178,0.000059
3179,0.000777
3180,0.004964
3182,0.002016
3183,0.008696
3184,0.000000
3185,0.087135
3187,0.001108
3192,0.025853
3198,0.016797
3202,0.000419
3203,0.000000
3204,0.021998
3208,0.000000
3210,0.020824
3211,0.000015
3214,0.000178
3215,0.007156
3220,0.017350
3223,0.000000
3224,0.003908
3225,0.008574
3226,0.005620
3231,0.014036
3233,0.000000
3236,0.005357
3237,0.088486
3240,0.029281
3243,0.000000
3244,0.000522
3245,0.001068
3246,0.003628
3250,0.000000
3251,0.003467
3255,0.000130
3258,0.003418
3260,0.000023
3263,0.016149
3266,0.003319
3270,0.014649
3276,0.000000
3280,0.000000
3281,0.037993
3282,0.000000
3285,0.005235
3286,0.039412
3287,0.000003
3288,0.016771
3289,0.030068
3292,0.000082
3293,0.039032
3294,0.028521
3297,0.020567
3300,0.000000
3302,0.000085
3306,0.000000
3310,0.000119
3312,0.000000
3314,0.026032
3315,0.011494
3316,0.000264
3319,0.000126
3322,0.000000
3323,0.032765
3326,0.000011
3327,0.000061
3330,0.000002
3332,0.000016
3338,0.001883
3341,0.000000
3348,0.009394
3351,0.000000
3354,0.000450
3358,0.000964
3359,0.007482
3365,0.000667
3368,0.000000
3370,0.000215
3376,0.003655
3379,0.030944
3380,0.000000
3383,0.006428
3385,0.000334
3386,0.000005
3387,0.157953
3404,0.027004
3409,0.000004
3410,0.150298
3412,0.000319
3413,0.005380
3414,0.007811
3416,0.000008
3417,0.003353
3418,0.000622
3422,0.000000
3423,0.000053
3424,0.000534
3426,0.000839
3427,0.000254
3428,0.014644
3429,0.000000
3430,0.000092
3431,0.000109
3432,0.000229
3433,0.021481
3437,0.105352
3438,0.011310
3440,0.019227
3448,0.000194
3449,0.000048
3450,0.010115
3452,0.001615
3454,0.000493
3455,0.010465
3456,0.002221
3458,0.000000
3462,0.000000
3464,0.000000
3465,0.000006
3466,0.000132
3468,0.000072
3470,0.046482
3476,0.000001
3477,0.000210
3478,0.023908
3480,0.011825
3481,0.007939
3482,0.856579
3484,0.000139
3485,0.000936
3487,0.001265
3493,0.000085
3494,0.009122
3495,0.003342
3501,0.004431
3505,0.000226
3506,0.034507
3511,0.013931
3513,0.019774
3516,0.000000
3522,0.066623
3525,0.000210
3526,0.000034
3529,0.000001
3530,0.002165
3532,0.018288
3534,0.034690
3538,0.000000
3544,0.032732
3545,0.026226
3546,0.017330
3547,0.000000
3552,0.000001
3555,0.000000
3556,0.001907
3558,0.000102
3560,0.001411
3561,0.007631
3571,0.000071
3572,0.000000
3574,0.000000
3577,0.070619
3579,0.004479
3581,0.000282
3586,0.000000
3588,0.000448
3591,0.049769
3593,0.004307
3594,0.056587
3595,0.000043
3598,0.018842
3600,0.000234
3602,0.000696
3607,0.000417
3608,0.003955
3614,0.000101
3618,0.008375
3621,0.000288
3624,0.014245
3625,0.000605
3626,0.018512
3627,0.964631
3631,0.000000
3633,0.009938
3634,0.015269
3639,0.050076
3641,0.027056
3643,0.003588
3651,0.000110
3654,0.000000
3656,0.000341
3657,0.036201
3659,0.000182
3660,0.139225
3661,0.029917
3667,0.003081
3676,0.000041
3677,0.000000
3678,0.000000
3682,0.150170
3683,0.000571
3687,0.010732
3688,0.000018
3689,0.024947
3690,0.004518
3692,0.000000
3696,0.019044
3699,0.370842
3701,0.000001
3702,0.031117
3705,0.000000
3707,0.000263
3710,0.008246
3712,0.000184
3713,0.004214
3715,0.000282
3716,0.007474
3717,0.000000
3718,0.000377
3720,0.000000
3727,0.002313
3730,0.012187
3732,0.000000
3737,0.010273
3738,0.000057
3741,0.036728
3744,0.000000
3745,0.011401
3746,0.013187
3748,0.001199
3752,0.000000
3754,0.000007
3756,0.007308
3759,0.000611
3762,0.000024
3769,0.000000
3770,0.800519
3780,0.000031
3781,0.000001
3782,0.001512
3783,0.000603
3784,0.018736
3786,0.000000
3787,0.001310
3788,0.000246
3792,0.000000
3793,0.003299
3795,0.682177
3796,0.022024
3805,0.000027
3807,0.000353
3811,0.000190
3812,0.000295
3814,0.041957
3815,0.000000
3816,0.006405
3817,0.000000
3819,0.000000
3821,0.003278
3822,0.000158
3823,0.001788
3826,0.000000
3830,0.000008
3831,0.000000
3833,0.034692
3836,0.000222
3837,0.006112
3839,0.000002
3840,0.009687
3843,0.001207
3847,0.965423
3848,0.000002
3852,0.000422
3853,0.000178
3854,0.000000
3857,0.011796
3862,0.001354
3864,0.018564
3866,0.000001
3867,0.000000
3870,0.000000
3871,0.000010
3872,0.010076
3874,0.001054
3876,0.010404
3878,0.001161
3879,0.033561
3883,0.000000
3888,0.000002
3890,0.000078
3891,0.000177
3892,0.004819
3893,0.000001
3898,0.000000
3900,0.000020
3903,0.006210
3908,0.028440
3910,0.000000
3911,0.000000
3913,0.000000
3920,0.000000
3922,0.000450
3923,0.029512
3925,0.002100
3927,0.002137
3928,0.017255
3935,0.000248
3936,0.001084
3937,0.005781
3939,0.003223
3947,0.000678
3948,0.001748
3949,0.091893
3950,0.009652
3953,0.000107
3955,0.000293
3959,0.000000
3960,0.000740
3961,0.000353
3963,0.044978
3964,0.964676
3965,0.000006
3966,0.009127
3968,0.002426
3976,0.034416
3978,0.023393
3980,0.056838
3981,0.001248
3984,0.000222
3985,0.000589
3989,0.000016
3993,0.977534
4000,0.034919
4002,0.075493
4003,0.000000
4004,0.054894
4006,0.017142
4009,0.004689
4012,0.000000
4013,0.000256
4017,0.002125
4021,0.040119
4024,0.000014
4031,0.000118
4034,0.003981
4035,0.044653
4037,0.000453
4044,0.000000
4045,0.001926
4046,0.000000
4047,0.003636
4048,0.001102
4050,0.000001
4051,0.001038
4053,0.000044
4054,0.000004
4056,0.000000
4059,0.017645
4061,0.024586
4063,0.001065
4066,0.000000
4071,0.000648
4072,0.000469
4074,0.003345
4079,0.031564
4081,0.000000
4083,0.002543
4084,0.357221
4085,0.004510
4088,0.008386
4089,0.002220
4090,0.003890
4091,0.000011
4092,0.003324
4093,0.000001
4097,0.000000
4099,0.001961
4101,0.000000
4102,0.015393
4103,0.057998
4108,0.000986
4115,0.000194
4117,0.017436
4118,0.002753
4122,0.992891
4123,0.000000
4124,0.005871
4130,0.000290
4131,0.000002
4133,0.019333
4134,0.028278
4137,0.015090
4141,0.002136
4144,0.000017
4145,0.045069
4147,0.000899
4148,0.000000
4149,0.014884
4151,0.000233
4153,0.003350
4158,0.000000
4159,0.000000
4160,0.000000
4170,0.004163
4176,0.032958
4180,0.000045
4181,0.141790
4182,0.026610
4184,0.000061
4187,0.000001
4197,0.000000
4198,0.000000
4199,0.000007
4200,0.120422
4201,0.006566
4202,0.050285
4203,0.003879
4204,0.000000
4207,0.001062
4208,0.000000
4209,0.000902
4212,0.000340
4213,0.016627
4216,0.021404
4221,0.001648
4223,0.000017
4229,0.000000
4231,0.002294
4232,0.665989
4233,0.043900
4236,0.000001
4238,0.000000
4239,0.132726
4241,0.000297
4248,0.000673
4249,0.000012
4250,0.997695
4262,0.647607
4267,0.490276
4268,0.000034
4269,0.001523
4270,0.000301
4272,0.013143
4273,0.001385
4275,0.000020
4278,0.002138
4284,0.032525
4285,0.000037
4287,0.000000
4288,0.000438
4291,0.012889
4292,0.000001
4293,0.000130
4295,0.001092
4297,0.000000
4298,0.000079
4299,0.000054
4304,0.000220
4307,0.014992
4309,0.005246
4314,0.000000
4315,0.000000
4319,0.000339
4320,0.978109
4322,0.001486
4324,0.003623
4330,0.762049
4334,0.003034
4335,0.065509
4336,0.000005
4341,0.000000
4343,0.018634
4344,0.016837
4350,0.042407
4352,0.000000
4355,0.045912
4359,0.000005
4361,0.001173
4363,0.000487
4365,0.000000
4366,0.044474
4368,0.000000
4373,0.000009
4376,0.009606
4379,0.001709
4381,0.022566
4382,0.026335
4383,0.001294
4384,0.000504
4387,0.000007
4390,0.022644
4392,0.221852
4393,0.003782
4396,0.000000
4398,0.017991
4403,0.000066
4404,0.008695
4406,0.018410
4409,0.005734
4412,0.000461
4413,0.127703
4414,0.000000
4418,0.002274
4420,0.002301
4422,0.000053
4424,0.001858
4425,0.001337
4426,0.002194
4429,0.004051
4430,0.013924
4439,0.005245
4443,0.011944
4444,0.002487
4448,0.000673
4451,0.025763
4452,0.015315
4457,0.000000
4460,0.023526
4463,0.000000
4468,0.000000
4470,0.004329
4472,0.000000
4474,0.000023
4475,0.004586
4485,0.002155
4486,0.000007
4487,0.006764
4488,0.000610
4492,0.997890
4493,0.000001
4494,0.007888
4496,0.008276
4499,0.000315
4503,0.079068
4509,0.029448
4518,0.008867
4519,0.001144
4524,0.029566
4528,0.000000
4530,0.053303
